id,worker_group_code,worker_group_name,department_code,department_name,union_code,union_name,job_group_code,job_group,job_code,job,salary
40822,2,"Public Works, Transportation & Commerce",PRT,PRT Port,39,"Stationary Engineers, Local 39",7200,Supervisory-Labor & Trade,7205,Chief Stationary Engineer,
40823,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
40824,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
40825,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5201,Junior Engineer,
40826,6,General Administration & Finance,MYR,MYR Mayor,790,"SEIU - Miscellaneous, Local 1021",9700,Community Development,9775,Sr Community Dev Spec 2,
40827,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q037,Assistant Inspector 3,
40828,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7371,Electrical Transit System Mech,
40829,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2400,"Lab, Pharmacy & Med Techs",2430,Medical Evaluations Assistant,
40830,6,General Administration & Finance,CON,CON Controller,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1823,Senior Administrative Analyst,
40831,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",2500,Med Therapy & Auxiliary,2593,Health Program Coordinator 3,
40832,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q062,Lieutenant 3,
40833,6,General Administration & Finance,ETH,ETH Ethics Commission,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1404,Clerk,
40834,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
40835,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2913,Program Specialist,
40836,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
40837,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
40838,2,"Public Works, Transportation & Commerce",DBI,DBI Building Inspection,929,Building Inspectors' Association - Chiefs,6300,Construction Inspection,6334,Chief Building Inspector,
40839,6,General Administration & Finance,CON,CON Controller,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1825,Prnpl Admin Analyst II,
40840,5,Culture & Recreation,REC,REC Recreation & Park Commsn,38,"Plumbers and Pipefitters, Local 38",7300,Journeyman Trade,7348,Steamfitter,
40841,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H003,EMT/Paramedic/Firefighter,
40842,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2100,Hospital Administration,2106,Med Staff Svcs Dept Spc,
40843,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
40844,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2940,Protective Services Worker,
40845,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2500,Med Therapy & Auxiliary,2588,Health Worker 4,
40846,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2330,Anesthetist,
40847,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2916,Social Work Specialist,
40848,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,261,"Laborers, Local 261",7500,Semi-Skilled & General Labor,7540,Track Maintenance Worker,
40849,2,"Public Works, Transportation & Commerce",WTR,WTR Water Enterprise,790,"SEIU - Miscellaneous, Local 1021",1600,"Payroll, Billing & Accounting",1630,Account Clerk,
40850,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
40851,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,38,"Plumbers and Pipefitters, Local 38",7400,Skilled Labor,7449,Sewer Service Worker,
40852,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2700,Housekeeping & Laundry,2736,Porter,
40853,3,Human Welfare & Neighborhood Development,WOM,WOM Status Of Women,323,Members of Boards and Commissions,900,Management,111,"Bdcomm Mbr, Grp2,M=$25/Mtg",
40854,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3286,Recreation Coordinator,
40855,1,Public Protection,CRT,CRT Superior Court,197,"Prof & Tech Engineers - Court Reporters, Local 21",SCRT,SF Superior Court,500C,Court Reporter,
40856,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
40857,4,Community Health,DPH,DPH Public Health,535,"SEIU - Human Services, Local 1021",2900,Human Services,2903,Eligibility Worker,
40858,2,"Public Works, Transportation & Commerce",WTR,WTR Water Enterprise,38,"Plumbers and Pipefitters, Local 38",7300,Journeyman Trade,7388,Utility Plumber,
40859,4,Community Health,DPH,DPH Public Health,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7334,Stationary Engineer,
40860,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
40861,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7375,"Aprntc Statnry Eng, Sew Plant",
40862,1,Public Protection,CRT,CRT Superior Court,356,Municipal Executive Association - Court,SCRT,SF Superior Court,202C,Court Supervisor II,
40863,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3264,Camp Assistant,
40864,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1478,Senior Water Services Clerk,
40865,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
40866,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
40867,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,4,"Painters, Local 1176",7300,Journeyman Trade,7346,Painter,
40868,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1043,IS Engineer-Senior,
40869,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2905,Senior Eligibility Worker,
40870,4,Community Health,DPH,DPH Public Health,535,"SEIU - Human Services, Local 1021",2900,Human Services,2908,Hospital Eligiblity Worker,
40871,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,130,"Automotive Machinists, Local 1414",7200,Supervisory-Labor & Trade,7232,Hh Mechanical Shop Sprv,
40872,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2400,"Lab, Pharmacy & Med Techs",2430,Medical Evaluations Assistant,
40873,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1823,Senior Administrative Analyst,
40874,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
40875,5,Culture & Recreation,REC,REC Recreation & Park Commsn,261,"Laborers, Local 261",3400,Agriculture & Horticulture,3417,Gardener,
40876,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",8200,Protection & Apprehension,8214,Parking Control Officer,
40877,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7309,Car And Auto Painter,
40878,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2905,Senior Eligibility Worker,
40879,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
40880,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",2700,Housekeeping & Laundry,2708,Custodian,
40881,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
40882,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
40883,1,Public Protection,CRT,CRT Superior Court,792,"SEIU - Court Employees, Local 1021",SCRT,SF Superior Court,420C,Deputy Court Clerk II,
40884,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9139,Transit Supervisor,
40885,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7372,"Stationary Eng, Sewage Plant",
40886,6,General Administration & Finance,BOS,BOS Board Of Supervisors,22,"Prof & Tech Engineers - Personnel, Local 21",1800,"Budget, Admn & Stats Analysis",1835,Legislative Assistant,
40887,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H003,EMT/Paramedic/Firefighter,
40888,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2930,Psychiatric Social Worker,
40889,4,Community Health,DPH,DPH Public Health,351,Municipal Executive Association - Miscellaneous,900,Management,1071,IS Manager,
40890,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1600,"Payroll, Billing & Accounting",1652,Accountant II,
40891,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7345,Electrician,
40892,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2390,Central Processing & Dist Tech,
40893,1,Public Protection,SHF,SHF Sheriff,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7334,Stationary Engineer,
40894,6,General Administration & Finance,ASR,ASR Assessor / Recorder,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1822,Administrative Analyst,
40895,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
40896,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2913,Program Specialist,
40897,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1404,Clerk,
40898,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
40899,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7371,Electrical Transit System Mech,
40900,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
40901,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8304,Deputy Sheriff,
40902,1,Public Protection,DAT,DAT District Attorney,21,"Prof & Tech Engineers - Miscellaneous, Local 21",8100,Legal & Court,8132,Da Investigative Assist,
40903,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,21,"Prof & Tech Engineers - Miscellaneous, Local 21",9200,Airport Operation,9255,Airport Economic Planner,
40904,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
40905,1,Public Protection,DAT,DAT District Attorney,790,"SEIU - Miscellaneous, Local 1021",8100,Legal & Court,8131,Victim/Witness Investigator 2,
40906,2,"Public Works, Transportation & Commerce",ECN,ECN Economic & Wrkfrce Dvlpmnt,790,"SEIU - Miscellaneous, Local 1021",9700,Community Development,9774,Sr Community Devl Spc 1,
40907,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
40908,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3209,Swimming Instructor,
40909,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
40910,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,4,"Painters, Local 1176",7300,Journeyman Trade,7346,Painter,
40911,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9139,Transit Supervisor,
40912,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
40913,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
40914,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3208,Pool Lifeguard,
40915,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
40916,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5241,Engineer,
40917,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5100,Administrative-DPW/PUC,5130,Sewage Treatment Plant Supt,
40918,4,Community Health,DPH,DPH Public Health,,,,,1010,Information Systems Trainee,
40919,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H020,"Lieutenant, Fire Suppression",
40920,6,General Administration & Finance,MYR,MYR Mayor,2,Management Unrepresented Employees,900,Management,905,Mayoral Staff XVII,
40921,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3283,Recreation Specialist,
40922,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
40923,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
40924,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,216,"Teamsters, Local 853",7300,Journeyman Trade,7355,Truck Driver,
40925,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
40926,2,"Public Works, Transportation & Commerce",PUC,PUB Public Utilities Bureaus,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5241,Engineer,
40927,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters Unit 1, Local 798",H000,Fire Services,H008,EMT Paramedic,
